load_id,predicted_rate
TE-003908,4347.19
TE-003909,1720.16
TE-003910,1525.01
TE-003911,739.65
TE-003912,1917.2
TE-003913,241.82
TE-003914,4164.78
TE-003915,2923.82
TE-003916,940.4
TE-003917,956.08
TE-003918,1242.08
TE-003919,2298.73
TE-003920,2408.87
TE-003921,1945.6
TE-003922,3349.62
TE-003923,2111.06
TE-003924,4867.75
TE-003925,3650.19
TE-003926,3863.83
TE-003927,352.32
TE-003928,3548.72
TE-003929,3538.13
TE-003930,1480.03
TE-003931,2866.09
TE-003932,633.38
TE-003933,1464.82
TE-003934,1176.23
TE-003935,1462.67
TE-003936,2442.45
TE-003937,1181.07
TE-003938,2649.59
TE-003939,2369.47
TE-003940,1722.57
TE-003941,1316.18
TE-003942,685.29
TE-003943,645.61
TE-003944,2379.19
TE-003945,1950.46
TE-003946,862.98
TE-003947,607.42
TE-003948,2436.35
TE-003949,2351.89
TE-003950,2123.22
TE-003951,1189.77
TE-003952,1526.43
TE-003953,585.65
TE-003954,1748.3
TE-003955,983.35
TE-003956,628.78
TE-003957,647.94
TE-003958,2067.91
TE-003959,1834.58
TE-003960,2632.57
TE-003961,1906.15
TE-003962,1589.27
TE-003963,3352.47
TE-003964,2424.45
TE-003965,971.03
TE-003966,2115.84
TE-003967,3815.75
TE-003968,2163.78
TE-003969,2491.02
TE-003970,3019.09
TE-003971,1477.57
TE-003972,2585.04
TE-003973,2135.96
TE-003974,2228.18
TE-003975,2270.81
TE-003976,1594.5
TE-003977,3475.28
TE-003978,1586.4
TE-003979,1390.74
TE-003980,2494.18
TE-003981,515.93
TE-003982,3049.43
TE-003983,1867.5
TE-003984,1701.48
TE-003985,3243.93
TE-003986,2338.36
TE-003987,1506.12
TE-003988,2391.84
TE-003989,3464.06
TE-003990,2335.93
TE-003991,2707.59
TE-003992,2676.16
TE-003993,2833.1
TE-003994,1911.84
TE-003995,2732.26
TE-003996,3093.35
TE-003997,3887.31
TE-003998,640.92
TE-003999,1599.33
TE-004000,2656.37
TE-004001,931.33
TE-004002,2336.62
TE-004003,3500.81
TE-004004,2650.61
TE-004005,2314.47
TE-004006,2323.12
TE-004007,1928.79
TE-004008,3126.76
TE-004009,1340.66
TE-004010,1376.23
TE-004011,1749.66
TE-004012,4569.71
TE-004013,2446.72
TE-004014,4343.08
TE-004015,998.3
TE-004016,1474.87
TE-004017,2665.66
TE-004018,4155.01
TE-004019,1405.18
TE-004020,486.84
TE-004021,1936.85
TE-004022,1659.73
TE-004023,2180.58
TE-004024,4643.75
TE-004025,1051.37
TE-004026,1102.58
TE-004027,2553.18
TE-004028,4430.2
TE-004029,1154.33
TE-004030,4355.15
TE-004031,3169.12
TE-004032,2867.64
TE-004033,663.32
TE-004034,1060.19
TE-004035,5569.11
TE-004036,3660.36
TE-004037,1411.6
TE-004038,1006.59
TE-004039,2183.44
TE-004040,1832.13
TE-004041,2275.85
TE-004042,1960.58
TE-004043,2824.92
TE-004044,2824.54
TE-004045,1474.82
TE-004046,4261.99
TE-004047,613.52
TE-004048,2138.89
TE-004049,2238.73
TE-004050,1014.18
TE-004051,371.07
TE-004052,3081.57
TE-004053,3588.46
TE-004054,3788.3
TE-004055,2194.85
TE-004056,265.07
TE-004057,3775.72
TE-004058,2821.22
TE-004059,2808.87
TE-004060,493.57
TE-004061,1962.62
TE-004062,2254.99
TE-004063,1839.26
TE-004064,1791.18
TE-004065,2532.68
TE-004066,5002.89
TE-004067,1720.68
TE-004068,2329.21
TE-004069,3899.83
TE-004070,755.62
TE-004071,2269.44
TE-004072,1499.78
TE-004073,1617.72
TE-004074,2206.33
TE-004075,2365.39
TE-004076,2235.74
TE-004077,1619.45
TE-004078,2802.53
TE-004079,1845.29
TE-004080,336.84
TE-004081,1597.42
TE-004082,1715.9
TE-004083,406.45
TE-004084,1203.44
TE-004085,2623.38
TE-004086,2729.94
TE-004087,1698.84
TE-004088,2064.09
TE-004089,2346.82
TE-004090,1084.27
TE-004091,2962.89
TE-004092,3886.49
TE-004093,2518.0
TE-004094,3113.07
TE-004095,1119.56
TE-004096,2726.18
TE-004097,3051.07
TE-004098,2189.97
TE-004099,1395.55
TE-004100,1468.34
TE-004101,2561.23
TE-004102,1471.46
TE-004103,3005.49
TE-004104,2958.04
TE-004105,4111.56
TE-004106,865.19
TE-004107,4834.99
TE-004108,2876.57
TE-004109,2528.29
TE-004110,2630.28
TE-004111,495.64
TE-004112,213.85
TE-004113,1257.02
TE-004114,1316.58
TE-004115,604.05
TE-004116,2663.01
TE-004117,1708.6
TE-004118,1650.47
TE-004119,1111.47
TE-004120,2487.81
TE-004121,4427.74
TE-004122,1608.45
TE-004123,3878.93
TE-004124,2693.19
TE-004125,1659.9
TE-004126,2112.32
TE-004127,606.14
TE-004128,3714.96
TE-004129,2651.94
TE-004130,2964.49
TE-004131,1262.22
TE-004132,1803.68
TE-004133,4015.26
TE-004134,4954.79
TE-004135,4010.37
TE-004136,2756.0
TE-004137,1203.44
TE-004138,2704.28
TE-004139,829.9
TE-004140,2042.61
TE-004141,4240.29
TE-004142,2204.34
TE-004143,1127.87
TE-004144,2994.77
TE-004145,1715.39
TE-004146,2230.37
TE-004147,1891.95
TE-004148,2245.14
TE-004149,2044.33
TE-004150,2238.02
TE-004151,3705.5
TE-004152,464.5
TE-004153,968.61
TE-004154,1908.93
TE-004155,2835.6
TE-004156,1233.46
TE-004157,1217.09
TE-004158,2569.0
TE-004159,1135.9
TE-004160,2828.02
TE-004161,1129.44
TE-004162,1231.99
TE-004163,4876.71
TE-004164,3077.34
TE-004165,2431.39
TE-004166,916.28
TE-004167,1752.5
TE-004168,1024.7
TE-004169,3311.4
TE-004170,1753.99
TE-004171,2759.31
TE-004172,1425.3
TE-004173,2700.16
TE-004174,453.48
TE-004175,2372.57
TE-004176,2959.07
TE-004177,1243.97
TE-004178,2190.26
TE-004179,929.02
TE-004180,955.93
TE-004181,1819.43
TE-004182,2793.32
TE-004183,4239.07
TE-004184,839.24
TE-004185,1204.59
TE-004186,1527.27
TE-004187,2707.82
TE-004188,1438.81
TE-004189,3295.96
TE-004190,1985.65
TE-004191,3400.73
TE-004192,3122.06
TE-004193,2933.02
TE-004194,3910.23
TE-004195,3821.37
TE-004196,3130.52
TE-004197,4619.73
TE-004198,2057.87
TE-004199,5828.81
TE-004200,2213.06
TE-004201,2861.24
TE-004202,6060.23
TE-004203,1979.79
TE-004204,3016.81
TE-004205,2789.23
TE-004206,875.0
TE-004207,1571.21
TE-004208,4899.73
TE-004209,1647.27
TE-004210,1910.46
TE-004211,1573.77
TE-004212,5172.38
TE-004213,3706.06
TE-004214,707.41
TE-004215,2366.23
TE-004216,4474.26
TE-004217,1131.57
TE-004218,2142.87
TE-004219,3239.77
TE-004220,2626.78
TE-004221,2912.73
TE-004222,1135.73
TE-004223,1276.77
TE-004224,3811.37
TE-004225,1847.36
TE-004226,2402.46
TE-004227,3233.7
TE-004228,2101.77
TE-004229,935.42
TE-004230,1781.92
TE-004231,1780.54
TE-004232,3547.72
TE-004233,2082.39
TE-004234,2065.32
TE-004235,1707.75
TE-004236,4545.6
TE-004237,1007.14
TE-004238,1363.26
TE-004239,1484.7
TE-004240,1667.41
TE-004241,3584.02
TE-004242,4913.27
TE-004243,1510.84
TE-004244,1178.41
TE-004245,1547.02
TE-004246,1176.72
TE-004247,1698.74
TE-004248,1654.29
TE-004249,276.44
TE-004250,1906.85
TE-004251,2988.49
TE-004252,1654.68
TE-004253,1243.23
TE-004254,591.99
TE-004255,1795.36
TE-004256,1674.37
TE-004257,3551.18
TE-004258,2008.0
TE-004259,2209.91
TE-004260,2710.96
TE-004261,2404.24
TE-004262,806.96
TE-004263,4206.16
TE-004264,1155.93
TE-004265,1092.58
TE-004266,2631.99
TE-004267,1024.74
TE-004268,2706.51
TE-004269,5753.15
TE-004270,2554.96
TE-004271,5020.37
TE-004272,2025.95
TE-004273,833.78
TE-004274,1419.41
TE-004275,1097.52
TE-004276,2615.36
TE-004277,3742.83
TE-004278,616.81
TE-004279,2721.91
TE-004280,2447.04
TE-004281,2259.27
TE-004282,2614.47
TE-004283,1059.66
TE-004284,2441.01
TE-004285,570.71
TE-004286,5300.43
TE-004287,2307.64
TE-004288,4393.55
TE-004289,2754.84
TE-004290,2124.94
TE-004291,5444.94
TE-004292,717.19
TE-004293,2604.81
TE-004294,4258.75
TE-004295,1583.26
TE-004296,1607.35
TE-004297,969.76
TE-004298,2382.61
TE-004299,3512.84
TE-004300,2075.89
TE-004301,764.33
TE-004302,1517.99
TE-004303,3538.01
TE-004304,1091.3
TE-004305,948.83
TE-004306,4625.46
TE-004307,2184.19
TE-004308,1993.23
TE-004309,1287.38
TE-004310,4201.39
TE-004311,1172.58
TE-004312,1790.55
TE-004313,1225.54
TE-004314,4534.25
TE-004315,1210.06
TE-004316,2563.37
TE-004317,1875.27
TE-004318,3252.72
TE-004319,2276.19
TE-004320,4047.79
TE-004321,5904.3
TE-004322,2728.1
TE-004323,2060.07
TE-004324,3222.53
TE-004325,4042.46
TE-004326,484.57
TE-004327,2006.56
TE-004328,3933.61
TE-004329,1840.59
TE-004330,2353.32
TE-004331,2342.38
TE-004332,1307.61
TE-004333,2661.7
TE-004334,2358.37
TE-004335,2091.79
TE-004336,1505.6
TE-004337,1595.59
TE-004338,1627.13
TE-004339,1147.51
TE-004340,2230.15
TE-004341,2472.92
TE-004342,751.18
TE-004343,3163.44
TE-004344,1099.83
TE-004345,2287.04
TE-004346,967.29
TE-004347,284.65
TE-004348,2367.42
TE-004349,3632.94
TE-004350,2225.32
TE-004351,2861.68
TE-004352,2571.72
TE-004353,1524.85
TE-004354,2327.66
TE-004355,5571.54
TE-004356,797.75
TE-004357,2674.51
TE-004358,3165.7
TE-004359,1278.58
TE-004360,1316.2
TE-004361,3168.01
TE-004362,3634.72
TE-004363,1357.48
TE-004364,1781.87
TE-004365,753.42
TE-004366,5874.65
TE-004367,1273.69
TE-004368,2019.72
TE-004369,2046.02
TE-004370,2644.22
TE-004371,1898.99
TE-004372,4769.59
TE-004373,792.08
TE-004374,2554.69
TE-004375,2610.14
TE-004376,1925.69
TE-004377,2326.32
TE-004378,1491.61
TE-004379,2608.17
TE-004380,1188.88
TE-004381,1689.65
TE-004382,2838.05
TE-004383,1617.94
TE-004384,1624.34
TE-004385,246.82
TE-004386,2011.89
TE-004387,397.34
TE-004388,2260.23
TE-004389,639.01
TE-004390,1132.21
TE-004391,996.31
TE-004392,4036.85
TE-004393,1004.9
TE-004394,3616.16
TE-004395,5334.1
TE-004396,3668.93
TE-004397,1873.73
TE-004398,1653.97
TE-004399,1091.74
TE-004400,1394.88
TE-004401,2591.53
TE-004402,2007.4
TE-004403,1120.45
TE-004404,3369.06
TE-004405,859.26
TE-004406,1842.29
TE-004407,1169.96
TE-004408,2917.5
TE-004409,2263.57
TE-004410,1930.86
TE-004411,2377.85
TE-004412,1024.84
TE-004413,1905.62
TE-004414,4521.51
TE-004415,1826.41
TE-004416,1623.56
TE-004417,874.76
TE-004418,4472.37
TE-004419,994.92
TE-004420,3458.73
TE-004421,2202.91
TE-004422,4236.14
TE-004423,1883.97
TE-004424,1808.79
TE-004425,3055.17
TE-004426,2664.1
TE-004427,1845.81
TE-004428,1109.06
TE-004429,2229.73
TE-004430,2440.09
TE-004431,1407.62
TE-004432,612.57
TE-004433,2322.66
TE-004434,5264.67
TE-004435,3621.6
TE-004436,2011.75
TE-004437,2857.75
TE-004438,2163.16
TE-004439,3991.63
TE-004440,4847.06
TE-004441,2386.42
TE-004442,761.06
TE-004443,2193.32
TE-004444,3713.38
TE-004445,2072.23
TE-004446,2377.73
TE-004447,4089.09
TE-004448,2116.95
TE-004449,2553.19
TE-004450,2176.2
TE-004451,943.94
TE-004452,1597.49
TE-004453,2161.15
TE-004454,2023.33
TE-004455,2613.4
TE-004456,2735.45
TE-004457,1105.74
TE-004458,1913.08
TE-004459,1409.99
TE-004460,3169.68
TE-004461,2567.46
TE-004462,4589.53
TE-004463,3361.87
TE-004464,770.68
TE-004465,1207.27
TE-004466,2176.27
TE-004467,4070.04
TE-004468,2484.79
TE-004469,855.71
TE-004470,1038.1
TE-004471,745.51
TE-004472,1978.36
TE-004473,2672.91
TE-004474,2389.26
TE-004475,1683.92
TE-004476,496.06
TE-004477,4023.19
TE-004478,2054.42
TE-004479,4444.14
TE-004480,1876.5
TE-004481,4627.45
TE-004482,2593.45
TE-004483,4153.89
TE-004484,5612.71
TE-004485,2853.34
TE-004486,1753.36
TE-004487,2822.18
TE-004488,4653.37
TE-004489,1102.81
TE-004490,2389.51
TE-004491,3299.34
TE-004492,2946.16
TE-004493,1912.88
TE-004494,4205.75
TE-004495,2732.48
TE-004496,3322.62
TE-004497,1490.6
TE-004498,2630.34
TE-004499,4188.34
TE-004500,1154.99
TE-004501,4393.96
TE-004502,2889.12
TE-004503,552.51
TE-004504,729.99
TE-004505,2712.22
TE-004506,3320.89
TE-004507,2685.9
TE-004508,4272.74
TE-004509,2596.75
TE-004510,2831.22
TE-004511,2185.0
TE-004512,1531.6
TE-004513,1776.93
TE-004514,2247.59
TE-004515,2814.47
TE-004516,2867.43
TE-004517,1666.91
TE-004518,1426.17
TE-004519,3158.32
TE-004520,1370.7
TE-004521,2453.11
TE-004522,4250.95
TE-004523,5075.69
TE-004524,2848.58
TE-004525,1946.54
TE-004526,1017.94
TE-004527,1213.2
TE-004528,2775.85
TE-004529,1937.19
TE-004530,1554.13
TE-004531,2399.54
TE-004532,2128.8
TE-004533,2230.84
TE-004534,800.38
TE-004535,4194.42
TE-004536,1853.84
TE-004537,605.3
TE-004538,3572.18
TE-004539,2552.34
TE-004540,544.71
TE-004541,2290.93
TE-004542,1898.53
TE-004543,1290.46
TE-004544,599.53
TE-004545,5346.51
TE-004546,4934.39
TE-004547,4194.33
TE-004548,2819.62
TE-004549,1699.06
TE-004550,5052.51
TE-004551,2916.29
TE-004552,1415.16
TE-004553,1817.55
TE-004554,1730.03
TE-004555,2667.51
TE-004556,3557.63
TE-004557,2530.02
TE-004558,475.41
TE-004559,894.93
TE-004560,1833.16
TE-004561,1094.96
TE-004562,2831.01
TE-004563,736.15
TE-004564,2722.33
TE-004565,1738.78
TE-004566,2721.43
TE-004567,1380.78
TE-004568,637.01
TE-004569,1951.87
TE-004570,2973.3
TE-004571,3457.34
TE-004572,1963.37
TE-004573,5021.5
TE-004574,694.09
TE-004575,2075.16
TE-004576,3065.1
TE-004577,2949.02
TE-004578,1787.94
TE-004579,2914.5
TE-004580,2149.55
TE-004581,1470.03
TE-004582,2757.83
TE-004583,2728.94
TE-004584,2062.9
TE-004585,1555.62
TE-004586,3864.63
TE-004587,1476.15
TE-004588,1880.17
TE-004589,904.7
TE-004590,2898.02
TE-004591,1925.88
TE-004592,1146.55
TE-004593,2017.44
TE-004594,4214.34
TE-004595,2731.36
TE-004596,3550.86
TE-004597,4948.16
TE-004598,3089.43
TE-004599,2963.12
TE-004600,1719.0
TE-004601,3595.02
TE-004602,2052.61
TE-004603,1210.16
TE-004604,3428.73
TE-004605,1276.61
TE-004606,933.47
TE-004607,676.55
TE-004608,2117.35
TE-004609,3571.49
TE-004610,3181.88
TE-004611,2247.36
TE-004612,2192.6
TE-004613,2881.26
TE-004614,1586.32
TE-004615,2129.61
TE-004616,2664.39
TE-004617,988.91
TE-004618,4909.42
TE-004619,1422.65
TE-004620,638.12
TE-004621,1607.81
TE-004622,2228.63
TE-004623,588.42
TE-004624,3942.23
TE-004625,2380.14
TE-004626,3374.28
TE-004627,626.32
TE-004628,1024.22
TE-004629,912.9
TE-004630,3969.97
TE-004631,4649.57
TE-004632,1693.25
TE-004633,1412.55
TE-004634,4014.61
TE-004635,4280.0
TE-004636,5530.9
TE-004637,4704.02
TE-004638,2619.52
TE-004639,1336.3
TE-004640,1704.01
TE-004641,2160.87
TE-004642,1328.2
TE-004643,689.14
TE-004644,3717.02
TE-004645,4266.45
TE-004646,1572.31
TE-004647,2378.46
TE-004648,370.53
TE-004649,1869.08
TE-004650,2033.4
TE-004651,1177.12
TE-004652,3902.74
TE-004653,2681.68
TE-004654,1801.55
TE-004655,1505.88
TE-004656,2504.26
TE-004657,2841.08
TE-004658,1653.86
TE-004659,2236.41
TE-004660,1822.74
TE-004661,1795.83
TE-004662,242.75
TE-004663,499.31
TE-004664,2515.85
TE-004665,2919.72
TE-004666,1857.47
TE-004667,2044.21
TE-004668,1227.24
TE-004669,2783.36
TE-004670,1398.98
TE-004671,4276.69
TE-004672,1437.44
TE-004673,1669.19
TE-004674,1065.08
TE-004675,2653.41
TE-004676,3457.96
TE-004677,3762.78
TE-004678,1496.37
TE-004679,2780.17
TE-004680,2724.54
TE-004681,1689.06
TE-004682,1877.5
TE-004683,4748.36
TE-004684,3971.22
TE-004685,1846.7
TE-004686,1759.6
TE-004687,5273.06
TE-004688,3810.76
TE-004689,1514.23
TE-004690,3036.86
TE-004691,2618.2
TE-004692,1932.94
TE-004693,2164.86
TE-004694,3711.26
TE-004695,364.39
TE-004696,4121.88
TE-004697,4573.98
TE-004698,3619.07
TE-004699,2239.0
TE-004700,722.57
TE-004701,358.16
TE-004702,2124.22
TE-004703,2174.44
TE-004704,1603.11
TE-004705,455.86
TE-004706,1658.22
TE-004707,4511.67
TE-004708,1582.26
TE-004709,2599.47
TE-004710,1422.66
TE-004711,3171.91
TE-004712,3966.02
TE-004713,1448.1
TE-004714,2365.83
TE-004715,1156.41
TE-004716,1053.27
TE-004717,3842.59
TE-004718,5248.93
TE-004719,1282.62
TE-004720,2675.73
TE-004721,2876.12
TE-004722,1471.4
TE-004723,4167.13
TE-004724,1705.83
TE-004725,4544.52
TE-004726,1746.33
TE-004727,821.57
TE-004728,1682.15
TE-004729,1818.92
TE-004730,918.32
TE-004731,4208.17
TE-004732,1234.56
TE-004733,1460.81
TE-004734,4264.0
TE-004735,2343.54
TE-004736,1045.01
TE-004737,3691.63
TE-004738,3828.13
TE-004739,1526.13
TE-004740,2782.32
TE-004741,1322.79
TE-004742,774.9
TE-004743,2174.61
TE-004744,3905.88
TE-004745,5121.72
TE-004746,5512.37
TE-004747,634.09
TE-004748,2527.72
TE-004749,1967.08
TE-004750,1638.07
TE-004751,4671.01
TE-004752,2245.1
TE-004753,2292.41
TE-004754,1058.57
TE-004755,1437.04
TE-004756,1464.08
TE-004757,4542.82
TE-004758,1069.3
TE-004759,4376.3
TE-004760,4581.18
TE-004761,898.01
TE-004762,3640.76
TE-004763,1628.51
TE-004764,4596.03
TE-004765,686.76
TE-004766,4081.28
TE-004767,1139.18
TE-004768,1180.58
TE-004769,3283.95
TE-004770,1353.39
TE-004771,2800.09
TE-004772,1601.53
TE-004773,1107.5
TE-004774,4526.56
TE-004775,491.32
TE-004776,1711.05
TE-004777,1438.99
TE-004778,1530.42
TE-004779,4234.22
TE-004780,2951.03
TE-004781,2567.77
TE-004782,792.92
TE-004783,2166.24
TE-004784,1542.99
TE-004785,1013.48
TE-004786,4100.44
TE-004787,2568.03
TE-004788,518.03
TE-004789,1681.84
TE-004790,1693.69
TE-004791,1693.36
TE-004792,739.64
TE-004793,2926.01
TE-004794,1816.11
TE-004795,1449.53
TE-004796,1756.72
TE-004797,1880.23
TE-004798,2325.85
TE-004799,1535.02
TE-004800,2977.13
TE-004801,2509.11
TE-004802,1321.54
TE-004803,3459.51
TE-004804,1741.41
TE-004805,776.37
TE-004806,5635.27
TE-004807,2878.82
TE-004808,1262.91
TE-004809,3445.07
TE-004810,1746.65
TE-004811,1238.1
TE-004812,2789.61
TE-004813,2586.22
TE-004814,622.81
TE-004815,2770.25
TE-004816,3082.06
TE-004817,3466.81
TE-004818,2568.46
TE-004819,2091.75
TE-004820,2709.27
TE-004821,1119.31
TE-004822,2768.91
TE-004823,1969.44
TE-004824,3425.04
TE-004825,1877.68
TE-004826,1964.76
TE-004827,3026.39
TE-004828,662.98
TE-004829,2151.02
TE-004830,2595.75
TE-004831,2308.38
TE-004832,1706.76
TE-004833,2281.7
TE-004834,558.81
TE-004835,729.75
TE-004836,4446.09
TE-004837,226.63
TE-004838,2584.78
TE-004839,1622.65
TE-004840,2495.02
TE-004841,1080.1
TE-004842,2271.74
TE-004843,3557.14
TE-004844,1765.61
TE-004845,1223.95
TE-004846,706.39
TE-004847,3895.2
TE-004848,2961.97
TE-004849,4043.48
TE-004850,2439.05
TE-004851,1420.97
TE-004852,3666.25
TE-004853,2280.87
TE-004854,851.33
TE-004855,1139.75
TE-004856,2273.99
TE-004857,472.94
TE-004858,2763.06
TE-004859,2019.15
TE-004860,1026.85
TE-004861,2218.81
TE-004862,587.78
TE-004863,912.73
TE-004864,1551.95
TE-004865,2321.62
TE-004866,5751.36
TE-004867,2633.05
TE-004868,917.64
TE-004869,4582.66
TE-004870,2852.52
TE-004871,1626.16
TE-004872,2446.4
TE-004873,4054.44
TE-004874,2151.92
TE-004875,1609.07
TE-004876,519.53
TE-004877,868.57
TE-004878,947.55
TE-004879,3226.55
TE-004880,1595.08
TE-004881,1935.42
TE-004882,1563.96
TE-004883,885.59
TE-004884,2551.06
TE-004885,738.72
TE-004886,1790.11
TE-004887,1578.05
TE-004888,2229.53
TE-004889,2975.89
TE-004890,2270.4
TE-004891,1781.43
TE-004892,3295.76
TE-004893,1892.23
TE-004894,1660.23
TE-004895,4429.56
TE-004896,2621.7
TE-004897,2607.44
TE-004898,1090.93
TE-004899,3579.86
TE-004900,5111.87
TE-004901,861.95
TE-004902,2063.36
TE-004903,798.19
TE-004904,506.97
TE-004905,2094.52
TE-004906,4476.36
TE-004907,1380.19
TE-004908,6236.55
TE-004909,3961.48
TE-004910,2850.65
TE-004911,1555.39
TE-004912,2536.54
TE-004913,1500.65
TE-004914,4089.18
TE-004915,2598.07
TE-004916,1070.34
TE-004917,4600.92
TE-004918,3361.41
TE-004919,2476.5
TE-004920,607.4
TE-004921,1512.12
TE-004922,1293.27
TE-004923,883.14
TE-004924,2625.93
TE-004925,3274.4
TE-004926,2765.09
TE-004927,1834.74
TE-004928,3557.85
TE-004929,3357.47
TE-004930,1406.5
TE-004931,1395.88
TE-004932,748.17
TE-004933,2286.99
TE-004934,5396.02
TE-004935,2548.05
TE-004936,2923.82
TE-004937,1380.24
TE-004938,3254.3
TE-004939,4027.06
TE-004940,2349.37
TE-004941,5182.2
TE-004942,1118.76
TE-004943,3387.38
TE-004944,2704.34
TE-004945,1960.84
TE-004946,5632.39
TE-004947,1194.46
TE-004948,4117.17
TE-004949,1487.14
TE-004950,1005.2
TE-004951,1338.25
TE-004952,1631.74
TE-004953,4018.33
TE-004954,1414.32
TE-004955,2867.03
TE-004956,2009.2
TE-004957,2171.5
TE-004958,732.17
TE-004959,1143.59
TE-004960,2471.45
TE-004961,1430.71
TE-004962,4293.92
TE-004963,2658.28
TE-004964,3873.03
TE-004965,3084.72
TE-004966,2343.75
TE-004967,3597.56
TE-004968,1756.95
TE-004969,583.13
TE-004970,757.52
TE-004971,4523.53
TE-004972,1926.71
TE-004973,2366.32
TE-004974,1689.95
TE-004975,1882.27
TE-004976,1363.48
TE-004977,2648.5
TE-004978,5514.45
TE-004979,1012.54
TE-004980,1415.63
TE-004981,1404.31
TE-004982,3770.79
TE-004983,2986.84
TE-004984,1225.97
TE-004985,920.28
TE-004986,2733.1
TE-004987,1406.03
TE-004988,3808.23
TE-004989,813.5
TE-004990,2039.25
TE-004991,2416.65
TE-004992,1706.94
TE-004993,395.62
TE-004994,1030.22
TE-004995,2796.98
TE-004996,5502.29
TE-004997,2679.62
TE-004998,4031.35
TE-004999,2294.27
TE-005000,1731.82
TE-005001,1644.87
TE-005002,2242.28
TE-005003,3519.11
TE-005004,2831.52
TE-005005,1848.32
TE-005006,1669.75
TE-005007,1649.91
TE-005008,3485.7
TE-005009,2875.83
TE-005010,1873.8
TE-005011,897.84
TE-005012,1086.51
TE-005013,2349.63
TE-005014,1112.07
TE-005015,1675.68
TE-005016,1054.46
TE-005017,1104.18
TE-005018,2832.33
